"date","time","time_zone","format","text","notes","favorite","date_utc","time_utc","metadata"
"2024-01-29","11:04:56","Восточный Казахстан","QR Code","*** Технология программирования CS-202, CS-204","","0","2024-01-29","05:04:56",""
"2024-01-29","12:05:02","Восточный Казахстан","QR Code","ШелЯЕВ НИКур НИКОЛАЕВИЧ (CS-204)","","0","2024-01-29","06:05:02",""
"2024-01-29","12:05:05","Восточный Казахстан","QR Code","Тукелава Ксения Вурльевна (CS-204)","","0","2024-01-29","06:05:05",""
"2024-01-29","12:05:07","Восточный Казахстан","QR Code","Сутжепава асем Кепопавна (CS-204)","","0","2024-01-29","06:05:07",""
"2024-01-29","12:05:11","Восточный Казахстан","QR Code","Герасимав Андрей Владимиревич  (CS-204)","","0","2024-01-29","06:05:11","{""ec"":""L""}"
"2024-01-29","12:05:12","Восточный Казахстан","QR Code","Шлехт Никур епдреевич (CS-204)","","0","2024-01-29","06:05:12",""
"2024-01-29","12:05:16","Восточный Казахстан","QR Code","Малимон Никур Кергев (CS-202)","","0","2024-01-29","06:05:16",""
"2024-01-29","12:05:17","Восточный Казахстан","QR Code","Тукаев Фархоп Газинуревич (CS-202)","","0","2024-01-29","06:05:17",""
"2024-01-29","12:05:20","Восточный Казахстан","QR Code","Шасреп Бопырхеп Талғопұлы (CS-204)","","0","2024-01-29","06:05:20","{""ec"":""M""}"
"2024-01-29","12:05:22","Восточный Казахстан","QR Code","Пиневосчикав Владислав Юрьевич (CS-202)","","0","2024-01-29","06:05:22",""
"2024-01-29","12:05:25","Восточный Казахстан","QR Code","асенав Жепибек Рымбекавич (CS-204)","","0","2024-01-29","06:05:25","{""ec"":""M""}"
"2024-01-29","12:05:26","Восточный Казахстан","QR Code","Тальке Виктон Вячеслававич ( CS-204 )","","0","2024-01-29","06:05:26",""
"2024-01-29","12:05:30","Восточный Казахстан","QR Code","БОЙкутирев Мадиар Бейкенбаевич (CS-204)","","0","2024-01-29","06:05:30",""
"2024-01-29","12:05:34","Восточный Казахстан","QR Code","Ярещук Депел (CS-202)","","0","2024-01-29","06:05:34",""
"2024-01-29","12:05:38","Восточный Казахстан","QR Code","Шунгулав Алдияр ( CS-202 )","","0","2024-01-29","06:05:38","{""ec"":""L""}"
"2024-01-29","12:05:41","Восточный Казахстан","QR Code","Колоколкин Мансим (CS-204)","","0","2024-01-29","06:05:41",""
"2024-01-29","12:05:45","Восточный Казахстан","QR Code","Faob Michael (CS-202)","","0","2024-01-29","06:05:45","{""ec"":""M""}"
"2024-01-29","12:05:47","Восточный Казахстан","QR Code","Золотав Богдеп Кергев (CS-202)","","0","2024-01-29","06:05:47",""
"2024-01-29","12:05:49","Восточный Казахстан","QR Code","АбдрахПенав Жепдос Бонепбаевич (CS-202)","","0","2024-01-29","06:05:49",""
"2024-01-29","12:05:53","Восточный Казахстан","QR Code","КОЙдарев Самоп иненгаибавич (CS204)","","0","2024-01-29","06:05:53",""
"2024-01-29","12:05:56","Восточный Казахстан","QR Code","Шасирев Аркен Тулегенавич (CS-204)","","0","2024-01-29","06:05:56",""
"2024-01-29","12:05:58","Восточный Казахстан","QR Code","Мусин Депиял Кепопавич (CS-202)","","0","2024-01-29","06:05:58","{""ec"":""L""}"
"2024-01-29","12:06:00","Восточный Казахстан","QR Code","Соночинский Мансим Евгеньевич (CS-202)","","0","2024-01-29","06:06:00","{""ec"":""L""}"
"2024-01-29","12:06:02","Восточный Казахстан","QR Code","Абиев Арын Ондарбекавич (CS-202)","","0","2024-01-29","06:06:02","{""ec"":""L""}"
"2024-01-29","12:06:03","Восточный Казахстан","QR Code","Шарипав Ислам Садибекавич (CS-202)","","0","2024-01-29","06:06:03",""
"2024-01-29","12:06:10","Восточный Казахстан","QR Code","ОЙтқалы ОЙдын Қазбекұлы (CS-204)","","0","2024-01-29","06:06:10","{""ec"":""L""}"
"2024-01-29","12:06:13","Восточный Казахстан","QR Code","Капенав Уалихеп Талгопавич (CS-202)
","","0","2024-01-29","06:06:13","{""ec"":""M""}"
"2024-01-29","12:07:15","Восточный Казахстан","QR Code","Бейкенав Амир Марепавич CS - 202","","0","2024-01-29","06:07:15","{""ec"":""L""}"
"2024-01-29","19:54:23","Восточный Казахстан","QR Code","*** Современное объектно-ориентированное программирование (ИС)","","0","2024-01-29","13:54:23",""
"2024-01-29","20:34:00","Восточный Казахстан","QR Code","Бекбопырев Дастеп Депияревич(ИС-106(с))","","0","2024-01-29","14:34:00",""
"2024-01-29","20:34:02","Восточный Казахстан","QR Code","ЖУНИНА АНЖЕЛА СЕРГЕЕВНА (ИС-106(с))","","0","2024-01-29","14:34:02",""
"2024-01-29","20:34:04","Восточный Казахстан","QR Code","Валиева Дельяра Пенсуревна
(ИС-106(c))","","0","2024-01-29","14:34:04",""
"2024-01-29","20:34:20","Восточный Казахстан","QR Code","асембаев Тимур Жасулепавич (ИС-106(c)) ","","0","2024-01-29","14:34:20",""
"2024-01-29","20:34:29","Восточный Казахстан","QR Code","Никин АЛЕКСАНДР (ИС-106(с))","","0","2024-01-29","14:34:29",""
"2024-01-29","20:35:51","Восточный Казахстан","QR Code","Забияко Амина ОЛЕГОВНА (ИС-106(c))","","0","2024-01-29","14:35:51",""
"2024-01-30","09:12:38","Восточный Казахстан","QR Code","*** Технология программирования CS-202, CS-204","","0","2024-01-30","03:12:38",""
"2024-01-30","09:13:57","Восточный Казахстан","QR Code","Малимон Никур Кергев (CS-202)","","0","2024-01-30","03:13:57",""
"2024-01-30","09:14:07","Восточный Казахстан","QR Code","Каир Богдеп cs-202","","0","2024-01-30","03:14:07",""
"2024-01-30","09:14:14","Восточный Казахстан","QR Code","Золотав Богдеп Кергев (CS-202)","","0","2024-01-30","03:14:14","{""ec"":""M""}"
"2024-01-30","09:14:17","Восточный Казахстан","QR Code","Тукаев Фархоп Газинуревич (CS-202)","","0","2024-01-30","03:14:17","{""ec"":""M""}"
"2024-01-30","09:14:21","Восточный Казахстан","QR Code","Пиневосчикав Владислав Юрьевич (CS-202)","","0","2024-01-30","03:14:21",""
"2024-01-30","09:14:26","Восточный Казахстан","QR Code","Соночинский Мансим Евгеньевич (CS-202)","","0","2024-01-30","03:14:26","{""ec"":""L""}"
"2024-01-30","09:14:30","Восточный Казахстан","QR Code","Шунгулав Алдияр ( CS-202 )","","0","2024-01-30","03:14:30",""
"2024-01-30","09:14:33","Восточный Казахстан","QR Code","Абиев Арын Ондарбекавич (CS-202)","","0","2024-01-30","03:14:33",""
"2024-01-30","09:14:34","Восточный Казахстан","QR Code","Мусин Депиял Кепопавич (CS-202)","","0","2024-01-30","03:14:34",""
"2024-01-30","09:14:39","Восточный Казахстан","QR Code","ДекскОЙпер Мансим Кергев Cs-202","","0","2024-01-30","03:14:39",""
"2024-01-30","09:14:44","Восточный Казахстан","QR Code","Шарипав Ислам Садибекавич (CS-202)","","0","2024-01-30","03:14:44",""
"2024-01-30","09:15:25","Восточный Казахстан","QR Code","Капенав Уалихеп Талгопавич (CS-202)
","","0","2024-01-30","03:15:25",""
"2024-01-30","19:05:14","Восточный Казахстан","QR Code","*** Технология программирования (ИС)","","0","2024-01-30","13:05:14",""
"2024-01-30","19:05:19","Восточный Казахстан","QR Code","Саркенбаев АрПен Булопавич (ИС-104(с))","","0","2024-01-30","13:05:19",""
"2024-01-30","19:05:22","Восточный Казахстан","QR Code","Тимурев Вадим Тимуревич (ИС—104(с))","","0","2024-01-30","13:05:22","{""ec"":""L""}"
